question1,question2,is_duplicate
What kinds of activities do old people like to do these days?,What do old people do?,1
What is a good first programming language?,What's a good and easy programming language to learn?,1
Are there many websites suitable for English learner to study English？?,Which are the best websites to study English online?,1
"If you could live anywhere in the world for a year, where would you live?","If you had the chance to live anywhere in the world, where would you live and why?",1
What's a good book to self-study topology?,What is the best book intro to topology?,1
"Is 5' 8"""" (175 cm) too short to be a male fitness model?","Is 5' 9"""" (175 cm) too short to be a male fitness model?",1
Was the Taj Mahal originally an ancient Hindu temple?,Somewhere heard that Taj mahal is a Hindu temple. Is that true?,1
Romney in 2020?,Will Romney run in 2020?,1
Is it bad to want to become very rich?,Is it wrong to want to be rich?,1
What is the best personality test?,What are some of the best personality tests that professionals use?,1
Is there still hope in Narendra Modi's becoming the Prime Minister in the 2019 elections?,Can Narendra Modi become Prime Minister of India in 2019?,1
Is there difference between sex and gender?,What are the differences between sex and gender?,1
How does Quora's trending topics algorithm work?,How do Quora's trending topics work?,1
Which OS should I choose from Linux Mint or Ubuntu 14.04 as I am moving from Windows 7?,What are the pros and cons of converting from Ubuntu to Linux mint?,1
Do donald trump or hilary Clinton would win?,Do you think Donald Trump or Hillary Clinton will be the next president of the US?,1
How do I learn English quickly?,How can I learn English well in a short time?,1
Why does China hate Dalai Lama?,Why China still fears Dalai lama?,1
What is the best way to learn JSP?,How do I learn JSP?,1
Is Hillary Clinton a lesbian or bisexual or heterosexual?,Is Hillary Clinton really a lesbian?,1
Which is the best programming language for a beginner to learn?,What are the best programming languages for beginners and why?,1
How can an individual answer the question: Who Am I?,"How do I answer the question """"who am I""""?",1
What exactly is the Baluchistan conflict?,What is the Balochistan conflict?,1
What should I do to gain some weight?,What is the best way for underweight to gain weight?,1
How do I get scholarships for an MS in the US? How do I apply for them?,How do Indian students apply for scholarship for MS in the US?,1
Would Donald Trump or Hillary Clinton be a worse president?,"Who is scarier to be elected as president, Donald Trump or Hillary Clinton?",1
Has Marc Bodnick decided on his future plans yet?,What is Marc Bodnick going to do next?,1
What causes illegal immigration?,What are some problems caused by illegal immigration?,1
How should I deal with materialistic people?,How do I deal with a materialistic person?,1
What do women find attractive about male ass?,"Do women find the male ass attractive, why?",1
Do you believe in reincarnation? Why?,How much do you believe in reincarnation?,1
Daniel Ek: When an we expect Spotify in India?,When will Spotify arrive in India?,1
What are the best ways to relieve stress?,What can I do to relieve stress?,1
What would be the best way to control anger?,What should I do to control my anger?,1
How can I be indifferent to what people think of me?,Why do I care so much about what other people think of me?,1
Would you break the law to save a loved one?,Would you break the law for your loved one?,1
How do Quora's algorithm works?,How does the Quora algorithm work?,1
